,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,rooms_per_household,bedrooms_per_room,population_per_household
3414,-118.38,34.27,8.0,3248.0,847.0,2608.0,731.0,2.8214,158300.0,1.0,0.0,0.0,0.0,0.0,4.443228454172367,0.2607758620689655,3.567715458276334
18159,-122.03,37.36,28.0,2490.0,345.0,948.0,361.0,6.4913,411900.0,1.0,0.0,0.0,0.0,0.0,6.8975069252077565,0.13855421686746988,2.6260387811634347
1673,-122.26,38.03,25.0,2239.0,361.0,928.0,353.0,4.4474,203700.0,0.0,0.0,0.0,1.0,0.0,6.342776203966006,0.16123269316659222,2.6288951841359776
8142,-118.11,33.83,37.0,1249.0,202.0,517.0,189.0,4.4196,223100.0,1.0,0.0,0.0,0.0,0.0,6.608465608465608,0.16172938350680544,2.7354497354497354
14628,-117.18,32.76,17.0,711.0,254.0,327.0,227.0,2.6493,67500.0,0.0,0.0,0.0,0.0,1.0,3.13215859030837,0.35724331926863573,1.4405286343612336
3003,-119.01,35.31,19.0,7092.0,1517.0,4101.0,1436.0,2.1006,74800.0,0.0,1.0,0.0,0.0,0.0,4.938718662952646,0.21390298928369994,2.855849582172702
13952,-117.15,34.22,10.0,1039.0,174.0,317.0,109.0,7.2371,171900.0,0.0,1.0,0.0,0.0,0.0,9.53211009174312,0.16746871992300288,2.908256880733945
19302,-122.82,38.39,32.0,1437.0,257.0,752.0,245.0,4.7422,240900.0,1.0,0.0,0.0,0.0,0.0,5.865306122448979,0.17884481558803061,3.0693877551020408
5488,-118.45,33.99,45.0,1132.0,269.0,654.0,264.0,4.5673,343100.0,1.0,0.0,0.0,0.0,0.0,4.287878787878788,0.23763250883392226,2.477272727272727
1819,-122.32,37.94,47.0,1911.0,283.0,697.0,275.0,6.2712,267700.0,0.0,0.0,0.0,1.0,0.0,6.949090909090909,0.14809000523286237,2.5345454545454547
18625,-122.0,37.08,17.0,4154.0,739.0,2149.0,693.0,5.5919,373400.0,0.0,0.0,0.0,0.0,1.0,5.994227994227995,0.17790081848820413,3.101010101010101
11106,-117.9,33.85,31.0,3413.0,764.0,2326.0,728.0,4.325,187100.0,1.0,0.0,0.0,0.0,0.0,4.688186813186813,0.22384998535013184,3.1950549450549453
2991,-118.99,35.3,33.0,2248.0,434.0,1461.0,405.0,2.9402,56200.0,0.0,1.0,0.0,0.0,0.0,5.550617283950618,0.19306049822064056,3.6074074074074076
2106,-119.74,36.75,47.0,2236.0,418.0,1042.0,397.0,2.9545,59600.0,0.0,1.0,0.0,0.0,0.0,5.632241813602015,0.18694096601073346,2.624685138539043
2342,-119.69,36.82,17.0,1897.0,433.0,1207.0,384.0,1.8021,55900.0,0.0,1.0,0.0,0.0,0.0,4.940104166666667,0.2282551396942541,3.1432291666666665
16992,-122.27,37.56,17.0,3211.0,847.0,1553.0,812.0,4.9434,292100.0,0.0,0.0,0.0,1.0,0.0,3.9544334975369457,0.26378075365929615,1.9125615763546797
10929,-117.9,33.74,19.0,1566.0,379.0,1032.0,330.0,2.2105,180400.0,1.0,0.0,0.0,0.0,0.0,4.745454545454545,0.24201787994891444,3.1272727272727274
2391,-119.33,36.89,15.0,1879.0,411.0,755.0,294.0,2.0,83300.0,0.0,1.0,0.0,0.0,0.0,6.391156462585034,0.21873336881319852,2.568027210884354
8675,-118.32,33.87,28.0,3763.0,762.0,1967.0,724.0,5.3244,271900.0,1.0,0.0,0.0,0.0,0.0,5.197513812154696,0.2024980069093808,2.7168508287292816
14476,-117.21,32.86,26.0,1352.0,202.0,654.0,217.0,5.3693,260700.0,0.0,0.0,0.0,0.0,1.0,6.2304147465437785,0.14940828402366865,3.013824884792627
8793,-118.39,33.79,30.0,4402.0,563.0,1582.0,551.0,10.898,500001.0,0.0,0.0,0.0,0.0,1.0,7.9891107078039925,0.1278964107223989,2.871143375680581
14394,-117.24,32.75,41.0,1989.0,514.0,1015.0,489.0,2.79,226000.0,0.0,0.0,0.0,0.0,1.0,4.067484662576687,0.2584213172448467,2.0756646216768915
16009,-122.45,37.74,38.0,5688.0,930.0,2263.0,908.0,6.202999999999999,346800.0,0.0,0.0,0.0,1.0,0.0,6.26431718061674,0.16350210970464135,2.4922907488986783
12017,-117.5,33.92,31.0,2529.0,513.0,1504.0,426.0,2.9821,115600.0,0.0,1.0,0.0,0.0,0.0,5.936619718309859,0.20284697508896798,3.5305164319248825
16023,-122.45,37.73,52.0,2510.0,438.0,1153.0,407.0,5.1238,335100.0,0.0,0.0,0.0,1.0,0.0,6.167076167076167,0.1745019920318725,2.832923832923833
7415,-118.22,33.94,42.0,1046.0,287.0,1218.0,289.0,2.6538,143400.0,1.0,0.0,0.0,0.0,0.0,3.6193771626297577,0.27437858508604207,4.2145328719723185
8532,-118.35,33.89,29.0,2940.0,708.0,2175.0,684.0,3.6486,229000.0,1.0,0.0,0.0,0.0,0.0,4.298245614035087,0.24081632653061225,3.1798245614035086
5248,-118.43,34.08,46.0,778.0,90.0,238.0,93.0,15.0001,500001.0,1.0,0.0,0.0,0.0,0.0,8.365591397849462,0.11568123393316196,2.5591397849462365
15714,-122.45,37.78,45.0,2747.0,699.0,1320.0,693.0,3.1576,333300.0,0.0,0.0,0.0,1.0,0.0,3.963924963924964,0.2544594102657444,1.9047619047619047
7824,-118.13,33.91,36.0,1967.0,316.0,910.0,306.0,4.4948,190600.0,1.0,0.0,0.0,0.0,0.0,6.428104575163399,0.16065073716319267,2.973856209150327
18472,-121.63,37.12,17.0,1830.0,398.0,1110.0,388.0,2.4821,248200.0,1.0,0.0,0.0,0.0,0.0,4.716494845360825,0.2174863387978142,2.8608247422680413
4669,-118.3,34.05,34.0,1453.0,588.0,1987.0,589.0,2.096,187500.0,1.0,0.0,0.0,0.0,0.0,2.466893039049236,0.40467997247075016,3.3735144312393888
4968,-118.28,34.01,50.0,2601.0,794.0,3080.0,770.0,1.8656,122900.0,1.0,0.0,0.0,0.0,0.0,3.377922077922078,0.30526720492118414,4.0
3265,-122.95,39.13,17.0,380.0,69.0,225.0,72.0,3.25,137500.0,0.0,1.0,0.0,0.0,0.0,5.277777777777778,0.18157894736842106,3.125
17626,-121.94,37.25,16.0,3942.0,749.0,1894.0,737.0,5.2894,332800.0,1.0,0.0,0.0,0.0,0.0,5.348710990502036,0.1900050735667174,2.569877883310719
409,-122.28,37.9,52.0,2003.0,250.0,658.0,244.0,10.0825,397000.0,0.0,0.0,0.0,1.0,0.0,8.209016393442623,0.12481278082875687,2.69672131147541
15623,-122.41,37.8,52.0,3278.0,775.0,1279.0,709.0,5.4378,500001.0,0.0,0.0,0.0,1.0,0.0,4.6234132581100145,0.23642464917632702,1.8039492242595205
18624,-122.01,37.06,19.0,4113.0,767.0,2006.0,732.0,5.1121,308100.0,0.0,0.0,0.0,0.0,1.0,5.618852459016393,0.1864818867007051,2.740437158469945
5961,-117.84,34.11,17.0,3499.0,621.0,1911.0,621.0,4.8894,191700.0,0.0,1.0,0.0,0.0,0.0,5.634460547504026,0.17747927979422692,3.077294685990338
13466,-117.38,34.12,17.0,5959.0,1208.0,4115.0,1088.0,2.4053,105200.0,0.0,1.0,0.0,0.0,0.0,5.477022058823529,0.20271857694244,3.782169117647059
4366,-118.27,34.1,51.0,3149.0,519.0,1082.0,510.0,6.4459,421600.0,1.0,0.0,0.0,0.0,0.0,6.174509803921569,0.16481422673864718,2.1215686274509804
8012,-118.12,33.85,37.0,2386.0,409.0,1101.0,399.0,4.6908,218200.0,1.0,0.0,0.0,0.0,0.0,5.979949874686716,0.17141659681475271,2.7593984962406015
9542,-120.75,37.37,32.0,1656.0,317.0,1037.0,286.0,2.4964,88800.0,0.0,1.0,0.0,0.0,0.0,5.79020979020979,0.19142512077294685,3.625874125874126
7582,-118.24,33.89,34.0,1479.0,332.0,1166.0,322.0,2.6165,100900.0,1.0,0.0,0.0,0.0,0.0,4.593167701863354,0.2244759972954699,3.62111801242236
12416,-116.22,33.73,38.0,1695.0,352.0,1279.0,305.0,2.1217,68500.0,0.0,1.0,0.0,0.0,0.0,5.557377049180328,0.20766961651917404,4.19344262295082
2443,-119.63,36.58,22.0,1794.0,435.0,1127.0,359.0,1.2647,55300.0,0.0,1.0,0.0,0.0,0.0,4.997214484679666,0.24247491638795987,3.139275766016713
6976,-118.04,33.99,47.0,2530.0,565.0,1262.0,509.0,3.6475,197100.0,1.0,0.0,0.0,0.0,0.0,4.970530451866405,0.22332015810276679,2.479371316306483
8722,-118.36,33.84,35.0,1577.0,279.0,743.0,274.0,5.7654,343000.0,1.0,0.0,0.0,0.0,0.0,5.755474452554744,0.17691819911223844,2.7116788321167884
5910,-118.43,34.29,50.0,1181.0,265.0,1196.0,269.0,3.2095,167000.0,1.0,0.0,0.0,0.0,0.0,4.390334572490707,0.2243861134631668,4.446096654275093
9517,-123.2,39.15,27.0,990.0,238.0,592.0,225.0,2.0074,96200.0,1.0,0.0,0.0,0.0,0.0,4.4,0.2404040404040404,2.631111111111111
18627,-121.96,37.1,20.0,922.0,155.0,361.0,135.0,6.3617,331500.0,1.0,0.0,0.0,0.0,0.0,6.82962962962963,0.1681127982646421,2.674074074074074
19411,-120.97,37.73,19.0,3725.0,543.0,1412.0,463.0,5.7476,248600.0,0.0,1.0,0.0,0.0,0.0,8.04535637149028,0.1457718120805369,3.0496760259179267
10736,-117.9,33.61,41.0,1521.0,328.0,527.0,275.0,4.0764,500001.0,1.0,0.0,0.0,0.0,0.0,5.530909090909091,0.21564760026298488,1.9163636363636363
18939,-122.1,38.24,13.0,7367.0,1042.0,3193.0,983.0,5.3102,195000.0,0.0,0.0,0.0,1.0,0.0,7.494404883011191,0.14144156373014796,3.2482197355035605
3513,-118.48,34.26,36.0,1770.0,296.0,938.0,304.0,5.749,238000.0,1.0,0.0,0.0,0.0,0.0,5.822368421052632,0.1672316384180791,3.085526315789474
15169,-117.06,33.01,24.0,2618.0,485.0,726.0,443.0,3.5192,159100.0,1.0,0.0,0.0,0.0,0.0,5.909706546275395,0.1852559205500382,1.6388261851015802
11867,-121.06,40.23,23.0,1127.0,225.0,215.0,85.0,3.4844,143800.0,0.0,1.0,0.0,0.0,0.0,13.258823529411766,0.19964507542147295,2.5294117647058822
16076,-122.48,37.74,52.0,2166.0,423.0,1072.0,370.0,4.131,314300.0,0.0,0.0,0.0,0.0,1.0,5.854054054054054,0.19529085872576177,2.8972972972972975
2130,-119.71,36.8,17.0,2056.0,366.0,1259.0,367.0,3.9338,84700.0,0.0,1.0,0.0,0.0,0.0,5.602179836512262,0.17801556420233464,3.430517711171662
12318,-116.39,33.82,15.0,11115.0,2257.0,4122.0,1653.0,2.7219,74400.0,0.0,1.0,0.0,0.0,0.0,6.724137931034483,0.20305892937471884,2.4936479128856623
4986,-118.3,34.0,52.0,1718.0,354.0,1026.0,312.0,2.0,128000.0,1.0,0.0,0.0,0.0,0.0,5.506410256410256,0.2060535506402794,3.2884615384615383
3270,-122.99,39.02,14.0,1582.0,301.0,851.0,273.0,3.45,164100.0,1.0,0.0,0.0,0.0,0.0,5.794871794871795,0.1902654867256637,3.1172161172161172
2541,-124.17,40.8,52.0,1606.0,419.0,891.0,367.0,1.585,75500.0,0.0,0.0,0.0,0.0,1.0,4.376021798365122,0.26089663760896636,2.4277929155313354
7073,-118.02,33.95,35.0,2085.0,400.0,1112.0,391.0,3.4886,173900.0,1.0,0.0,0.0,0.0,0.0,5.332480818414322,0.19184652278177458,2.843989769820972
15867,-122.4,37.76,52.0,1529.0,385.0,1347.0,348.0,2.9312,239100.0,0.0,0.0,0.0,1.0,0.0,4.39367816091954,0.2517985611510791,3.8706896551724137
1494,-122.02,37.94,19.0,3192.0,612.0,1317.0,594.0,4.125,267100.0,0.0,0.0,0.0,1.0,0.0,5.373737373737374,0.19172932330827067,2.217171717171717
7799,-118.08,33.9,42.0,1768.0,372.0,1155.0,368.0,3.5580000000000003,161100.0,1.0,0.0,0.0,0.0,0.0,4.804347826086956,0.21040723981900453,3.1385869565217392
12848,-121.38,38.69,35.0,2943.0,554.0,1460.0,510.0,2.6713,84400.0,0.0,1.0,0.0,0.0,0.0,5.770588235294118,0.18824328916072036,2.8627450980392157
3685,-118.37,34.21,36.0,2080.0,455.0,1939.0,484.0,4.2875,176600.0,1.0,0.0,0.0,0.0,0.0,4.297520661157025,0.21875,4.006198347107438
13917,-116.05,34.12,19.0,301.0,65.0,150.0,56.0,3.125,65600.0,0.0,1.0,0.0,0.0,0.0,5.375,0.2159468438538206,2.6785714285714284
17966,-121.98,37.31,32.0,2248.0,460.0,1191.0,419.0,5.606,288900.0,1.0,0.0,0.0,0.0,0.0,5.365155131264917,0.20462633451957296,2.8424821002386635
8710,-118.35,33.85,35.0,1248.0,206.0,551.0,185.0,5.6426,348200.0,1.0,0.0,0.0,0.0,0.0,6.745945945945946,0.16506410256410256,2.9783783783783786
5134,-118.26,33.97,44.0,1246.0,308.0,1031.0,295.0,1.9556,96300.0,1.0,0.0,0.0,0.0,0.0,4.223728813559322,0.24719101123595505,3.4949152542372883
6196,-117.89,34.09,35.0,1205.0,330.0,583.0,319.0,2.3971,188900.0,1.0,0.0,0.0,0.0,0.0,3.7774294670846396,0.27385892116182575,1.8275862068965518
13978,-116.88,34.08,52.0,3419.0,777.0,710.0,265.0,3.9028,128600.0,0.0,1.0,0.0,0.0,0.0,12.90188679245283,0.22725943258262649,2.6792452830188678
11076,-117.85,33.81,32.0,1766.0,322.0,876.0,330.0,4.0417,234500.0,1.0,0.0,0.0,0.0,0.0,5.351515151515152,0.1823329558323896,2.6545454545454548
19534,-120.9,37.64,26.0,1762.0,418.0,855.0,308.0,1.6767,81300.0,0.0,1.0,0.0,0.0,0.0,5.720779220779221,0.23723041997729852,2.7759740259740258
8680,-118.33,33.88,36.0,1271.0,346.0,811.0,345.0,3.2417,283300.0,1.0,0.0,0.0,0.0,0.0,3.684057971014493,0.27222659323367426,2.3507246376811595
3193,-119.72,36.32,40.0,1185.0,221.0,676.0,256.0,2.2721,52600.0,0.0,1.0,0.0,0.0,0.0,4.62890625,0.18649789029535865,2.640625
19570,-120.95,37.59,43.0,1561.0,354.0,862.0,332.0,1.8466,81500.0,0.0,1.0,0.0,0.0,0.0,4.701807228915663,0.2267777065983344,2.5963855421686746
2843,-118.98,35.4,36.0,1864.0,331.0,1052.0,325.0,3.4205,76600.0,0.0,1.0,0.0,0.0,0.0,5.735384615384615,0.17757510729613735,3.236923076923077
16182,-121.29,37.96,52.0,888.0,324.0,630.0,258.0,1.2411,112500.0,0.0,1.0,0.0,0.0,0.0,3.441860465116279,0.36486486486486486,2.441860465116279
15650,-122.41,37.8,52.0,1999.0,642.0,1846.0,620.0,1.9145,225000.0,0.0,0.0,0.0,1.0,0.0,3.2241935483870967,0.32116058029014505,2.97741935483871
19707,-121.68,39.15,14.0,2774.0,451.0,1292.0,428.0,4.3833,115200.0,0.0,1.0,0.0,0.0,0.0,6.481308411214953,0.16258111031002162,3.0186915887850465
792,-122.09,37.64,36.0,1885.0,307.0,853.0,271.0,4.1141,173100.0,0.0,0.0,0.0,1.0,0.0,6.955719557195572,0.16286472148541115,3.1476014760147604
6178,-117.91,34.08,35.0,1443.0,266.0,861.0,262.0,3.5795,186900.0,1.0,0.0,0.0,0.0,0.0,5.50763358778626,0.18433818433818433,3.286259541984733
1551,-121.94,37.75,16.0,5121.0,735.0,2464.0,761.0,6.6204,296100.0,1.0,0.0,0.0,0.0,0.0,6.729303547963206,0.14352665495020503,3.23784494086728
8031,-118.13,33.84,46.0,2439.0,429.0,944.0,374.0,4.2841,312400.0,1.0,0.0,0.0,0.0,0.0,6.521390374331551,0.17589175891758918,2.5240641711229945
19038,-122.0,38.36,34.0,2735.0,539.0,1390.0,491.0,2.7262,118800.0,0.0,1.0,0.0,0.0,0.0,5.570264765784114,0.19707495429616087,2.830957230142566
8609,-118.36,33.86,35.0,2126.0,434.0,1044.0,433.0,5.5456,297400.0,1.0,0.0,0.0,0.0,0.0,4.909930715935335,0.2041392285983067,2.4110854503464205
18836,-122.64,41.73,36.0,3319.0,664.0,1492.0,631.0,1.8694,71200.0,0.0,1.0,0.0,0.0,0.0,5.259904912836767,0.200060259114191,2.364500792393027
19563,-120.95,37.59,29.0,1727.0,439.0,1063.0,386.0,1.8929,63600.0,0.0,1.0,0.0,0.0,0.0,4.474093264248705,0.254198031268095,2.7538860103626943
14529,-117.14,32.92,15.0,3242.0,595.0,1936.0,593.0,4.9706,184700.0,1.0,0.0,0.0,0.0,0.0,5.467116357504215,0.18352868599629857,3.2647554806070826
12351,-116.52,33.81,12.0,12396.0,2552.0,2548.0,1265.0,3.4394,162200.0,0.0,1.0,0.0,0.0,0.0,9.799209486166008,0.2058728622136173,2.0142292490118576
4169,-118.21,34.1,40.0,1684.0,316.0,795.0,330.0,5.2723,218300.0,1.0,0.0,0.0,0.0,0.0,5.1030303030303035,0.1876484560570071,2.409090909090909
13402,-117.46,34.14,10.0,714.0,131.0,381.0,119.0,0.8926,116100.0,0.0,1.0,0.0,0.0,0.0,6.0,0.18347338935574228,3.2016806722689077
17862,-121.9,37.45,16.0,2952.0,446.0,1525.0,460.0,5.6063,320500.0,1.0,0.0,0.0,0.0,0.0,6.417391304347826,0.1510840108401084,3.3152173913043477
10625,-117.77,33.72,9.0,2153.0,316.0,954.0,324.0,7.8139,304700.0,1.0,0.0,0.0,0.0,0.0,6.645061728395062,0.14677194612169067,2.9444444444444446
1730,-122.35,37.98,34.0,3756.0,726.0,2237.0,686.0,3.7562,132900.0,0.0,0.0,0.0,1.0,0.0,5.475218658892128,0.19329073482428116,3.260932944606414
8854,-118.41,34.07,52.0,1202.0,142.0,408.0,138.0,15.0001,500001.0,1.0,0.0,0.0,0.0,0.0,8.710144927536232,0.11813643926788686,2.9565217391304346
9320,-122.53,37.97,52.0,1560.0,451.0,700.0,419.0,2.5125,270800.0,0.0,0.0,0.0,1.0,0.0,3.7231503579952268,0.28910256410256413,1.6706443914081146
10021,-121.25,39.17,9.0,999.0,189.0,411.0,176.0,2.125,151800.0,0.0,1.0,0.0,0.0,0.0,5.676136363636363,0.1891891891891892,2.335227272727273
7494,-118.24,33.92,44.0,1079.0,210.0,601.0,182.0,2.2411,106400.0,1.0,0.0,0.0,0.0,0.0,5.928571428571429,0.19462465245597776,3.302197802197802
14190,-117.07,32.71,26.0,4151.0,823.0,2822.0,697.0,2.8372,123400.0,0.0,0.0,0.0,0.0,1.0,5.955523672883787,0.19826547819802456,4.048780487804878
19690,-121.63,39.12,34.0,1991.0,348.0,804.0,344.0,3.4492,98800.0,0.0,1.0,0.0,0.0,0.0,5.787790697674419,0.1747865394274234,2.3372093023255816
4989,-118.31,34.0,47.0,1551.0,362.0,1329.0,322.0,1.9792,116400.0,1.0,0.0,0.0,0.0,0.0,4.816770186335404,0.23339780786589298,4.127329192546584
7985,-118.16,33.86,26.0,6607.0,1663.0,4066.0,1558.0,2.5068,156300.0,1.0,0.0,0.0,0.0,0.0,4.2406931964056485,0.2517027395186923,2.6097560975609757
17544,-121.87,37.34,52.0,1170.0,215.0,604.0,207.0,2.6667,325900.0,1.0,0.0,0.0,0.0,0.0,5.6521739130434785,0.18376068376068377,2.917874396135266
10278,-117.82,33.88,18.0,1982.0,300.0,1027.0,324.0,7.0526,327500.0,1.0,0.0,0.0,0.0,0.0,6.117283950617284,0.15136226034308778,3.169753086419753
10273,-117.86,33.87,19.0,1591.0,279.0,891.0,237.0,5.6573,216000.0,1.0,0.0,0.0,0.0,0.0,6.713080168776371,0.17536140791954746,3.759493670886076
15406,-117.23,33.23,13.0,2899.0,657.0,1946.0,579.0,2.9875,172000.0,1.0,0.0,0.0,0.0,0.0,5.006908462867012,0.2266298723697827,3.360967184801382
11670,-118.01,33.84,28.0,4097.0,838.0,2112.0,803.0,4.5,202100.0,1.0,0.0,0.0,0.0,0.0,5.102117061021171,0.20453990724920673,2.6301369863013697
8790,-118.36,33.8,34.0,2629.0,369.0,966.0,375.0,10.1241,500001.0,0.0,0.0,0.0,0.0,1.0,7.010666666666666,0.1403575503993914,2.576
10483,-117.68,33.59,8.0,2327.0,263.0,899.0,236.0,14.9009,500001.0,1.0,0.0,0.0,0.0,0.0,9.860169491525424,0.11302105715513537,3.809322033898305
16013,-122.47,37.74,52.0,3797.0,668.0,1633.0,658.0,5.6787,363600.0,0.0,0.0,0.0,1.0,0.0,5.770516717325228,0.1759283644982881,2.4817629179331306
5437,-118.43,34.01,41.0,1527.0,279.0,746.0,285.0,6.4232,446600.0,1.0,0.0,0.0,0.0,0.0,5.3578947368421055,0.18271119842829076,2.617543859649123
19227,-122.71,38.5,15.0,5645.0,830.0,2324.0,769.0,6.6104,330900.0,1.0,0.0,0.0,0.0,0.0,7.340702210663199,0.1470327723649247,3.022106631989597
11265,-117.98,33.79,35.0,2356.0,478.0,1659.0,480.0,4.1115,179700.0,1.0,0.0,0.0,0.0,0.0,4.908333333333333,0.2028862478777589,3.45625
5011,-118.33,34.01,43.0,2227.0,564.0,956.0,472.0,2.0217,187500.0,1.0,0.0,0.0,0.0,0.0,4.718220338983051,0.25325550067355185,2.0254237288135593
5072,-118.31,33.98,52.0,1837.0,426.0,1062.0,343.0,2.0,96500.0,1.0,0.0,0.0,0.0,0.0,5.355685131195335,0.23189983669025585,3.0962099125364433
